id,age,gender,device_type,ad_position,browsing_history,time_of_day
1126,37,1.0,2.0,2.0,0.0,2.0
9748,47,2.0,2.0,0.0,1.0,0.0
301,59,1.0,2.0,1.0,4.0,1.0
9227,46,2.0,1.0,1.0,1.0,2.0
7908,34,1.0,1.0,1.0,4.0,3.0
7151,46,0.0,2.0,1.0,2.0,2.0
7218,59,2.0,1.0,2.0,1.0,3.0
8081,38,0.0,2.0,0.0,1.0,3.0
2043,45,2.0,2.0,2.0,1.0,1.0
9676,21,2.0,1.0,2.0,2.0,2.0
8948,50,2.0,1.0,0.0,0.0,1.0
9905,43,2.0,2.0,2.0,1.0,3.0
1549,58,1.0,0.0,2.0,4.0,0.0
6683,32,1.0,2.0,1.0,1.0,3.0
813,35,2.0,2.0,2.0,0.0,1.0
6449,42,1.0,0.0,2.0,1.0,3.0
6959,33,1.0,0.0,2.0,4.0,1.0
9146,58,2.0,0.0,2.0,2.0,0.0
1460,53,1.0,1.0,1.0,0.0,0.0
6258,32,2.0,2.0,2.0,1.0,2.0
5346,30,2.0,2.0,2.0,2.0,2.0
6449,42,1.0,0.0,2.0,3.0,3.0
5566,34,0.0,1.0,0.0,0.0,0.0
6315,49,1.0,0.0,2.0,2.0,0.0
6487,35,1.0,0.0,1.0,4.0,2.0
2174,36,0.0,0.0,0.0,1.0,0.0
2917,35,1.0,0.0,2.0,3.0,1.0
6439,33,1.0,1.0,0.0,2.0,2.0
2733,48,2.0,2.0,0.0,4.0,2.0
8115,20,0.0,1.0,2.0,4.0,0.0
8726,62,0.0,0.0,1.0,2.0,2.0
7266,47,1.0,0.0,0.0,4.0,1.0
8948,25,2.0,1.0,0.0,0.0,1.0
7498,28,1.0,1.0,1.0,1.0,0.0
9016,28,0.0,1.0,2.0,4.0,0.0
2876,23,1.0,1.0,2.0,0.0,2.0
9266,38,0.0,1.0,0.0,0.0,0.0
6679,26,1.0,2.0,0.0,1.0,3.0
2290,41,0.0,2.0,2.0,1.0,1.0
5748,30,1.0,0.0,1.0,1.0,2.0
9402,53,1.0,0.0,1.0,2.0,3.0
2275,28,0.0,1.0,0.0,2.0,2.0
802,32,0.0,2.0,1.0,0.0,0.0
6074,35,1.0,1.0,0.0,4.0,0.0
3908,50,0.0,0.0,0.0,0.0,1.0
2946,37,0.0,1.0,1.0,4.0,2.0
