id,full_name,age,click,gender,device_type,ad_position,browsing_history,time_of_day
7808,User7808,26,1.0,Female,Desktop,Top,Shopping,Night
5065,User5065,40,0.0,Male,Mobile,Side,Education,Evening
4945,User4945,31,1.0,Female,Tablet,Top,Social Media,Morning
1729,User1729,26,1.0,Female,Mobile,Top,Education,Afternoon
4985,User4985,37,0.0,Male,Mobile,Top,News,Evening
7661,User7661,48,1.0,Non-Binary,Mobile,Side,News,Night
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
9736,User9736,46,1.0,Male,Desktop,Bottom,Education,Evening
4855,User4855,38,0.0,Non-Binary,Desktop,Top,Education,Evening
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Shopping,Morning
6751,User6751,43,0.0,Female,Tablet,Side,Entertainment,Evening
6315,User6315,58,1.0,Male,Desktop,Top,Shopping,Afternoon
6553,User6553,36,1.0,Male,Desktop,Bottom,Education,Morning
2907,User2907,38,0.0,Male,Mobile,Side,News,Morning
8201,User8201,59,0.0,Female,Desktop,Bottom,Social Media,Morning
1503,User1503,19,1.0,Female,Tablet,Side,Shopping,Afternoon
3109,User3109,52,1.0,Male,Desktop,Side,Entertainment,Morning
1190,User1190,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
6315,User6315,58,1.0,Non-Binary,Desktop,Top,Social Media,Afternoon
1325,User1325,47,1.0,Female,Tablet,Side,Shopping,Evening
2565,User2565,37,0.0,Non-Binary,Desktop,Bottom,Shopping,Night
2965,User2965,38,0.0,Non-Binary,Tablet,Top,Shopping,Evening
5780,User5780,33,1.0,Female,Mobile,Bottom,Entertainment,Afternoon
1486,User1486,27,0.0,Female,Desktop,Side,Entertainment,Morning
606,User606,33,1.0,Non-Binary,Mobile,Bottom,Entertainment,Afternoon
1020,User1020,51,1.0,Male,Mobile,Side,Education,Morning
1635,User1635,54,1.0,Female,Tablet,Top,News,Night
8530,User8530,52,1.0,Female,Mobile,Top,Social Media,Afternoon
8190,User8190,26,1.0,Male,Mobile,Side,Shopping,Afternoon
9748,User9748,47,0.0,Non-Binary,Tablet,Bottom,Entertainment,Afternoon
1190,User1190,35,1.0,Non-Binary,Tablet,Bottom,Education,Morning
1345,User1345,34,0.0,Non-Binary,Desktop,Top,Entertainment,Morning
6129,User6129,36,1.0,Male,Tablet,Bottom,Entertainment,Evening
3215,User3215,33,0.0,Male,Mobile,Side,Social Media,Afternoon
4212,User4212,35,0.0,Non-Binary,Mobile,Side,News,Morning
9137,User9137,35,0.0,Female,Desktop,Side,Social Media,Night
933,User933,41,0.0,Female,Tablet,Side,Entertainment,Night
4779,User4779,42,0.0,Male,Tablet,Top,Social Media,Afternoon
7779,User7779,36,0.0,Female,Desktop,Bottom,News,Morning
7808,User7808,26,1.0,Female,Desktop,Top,Education,Night
550,User550,40,0.0,Non-Binary,Desktop,Top,Shopping,Morning
3345,User3345,47,1.0,Male,Desktop,Top,Social Media,Night
6553,User6553,36,1.0,Male,Desktop,Bottom,Education,Morning
4345,User4345,48,0.0,Non-Binary,Desktop,Bottom,Education,Afternoon
9448,User9448,46,0.0,Non-Binary,Mobile,Side,Entertainment,Morning
1214,User1214,26,1.0,Female,Mobile,Bottom,News,Evening
1214,User1214,26,1.0,Female,Mobile,Bottom,Social Media,Evening
6576,User6576,62,1.0,Female,Desktop,Bottom,Entertainment,Morning
1020,User1020,34,1.0,Male,Desktop,Side,Shopping,Morning
9736,User9736,46,1.0,Non-Binary,Desktop,Bottom,Education,Evening
2485,User2485,46,1.0,Non-Binary,Mobile,Bottom,News,Afternoon
4841,User4841,21,0.0,Female,Mobile,Side,Education,Evening
6573,User6573,55,1.0,Non-Binary,Desktop,Side,Social Media,Evening
6145,User6145,25,0.0,Female,Mobile,Side,Education,Evening
1503,User1503,19,1.0,Female,Tablet,Side,Education,Afternoon
5522,User5522,19,0.0,Non-Binary,Desktop,Bottom,Education,Night
8442,User8442,54,0.0,Female,Tablet,Bottom,News,Evening
3232,User3232,22,0.0,Female,Tablet,Bottom,Entertainment,Night
1099,User1099,36,0.0,Male,Tablet,Top,Shopping,Night
8208,User8208,35,1.0,Female,Tablet,Top,Education,Evening
2019,User2019,42,0.0,Non-Binary,Tablet,Top,Entertainment,Night
8372,User8372,52,0.0,Male,Desktop,Top,Entertainment,Afternoon
5945,User5945,42,0.0,Male,Desktop,Side,Shopping,Afternoon
8058,User8058,25,0.0,Female,Mobile,Top,Shopping,Afternoon
1325,User1325,46,1.0,Female,Desktop,Side,News,Evening
373,User373,34,1.0,Female,Mobile,Top,Education,Evening
5276,User5276,43,1.0,Female,Tablet,Side,Shopping,Afternoon
1190,User1190,35,1.0,Non-Binary,Tablet,Top,Education,Morning
6188,User6188,20,1.0,Female,Desktop,Bottom,Entertainment,Morning
7988,User7988,35,0.0,Female,Mobile,Bottom,News,Evening
8190,User8190,26,1.0,Female,Mobile,Side,News,Afternoon
6161,User6161,34,1.0,Female,Mobile,Bottom,Education,Afternoon
5766,User5766,63,1.0,Male,Desktop,Side,Social Media,Evening
3561,User3561,37,1.0,Female,Desktop,Side,Social Media,Evening
