id,full_name,age,click,gender,device_type,ad_position,browsing_history,time_of_day
670,User670,22,1.0,Male,Desktop,Top,Shopping,Afternoon
7993,User7993,32,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
8171,User8171,47,0.0,Non-Binary,Mobile,Side,Education,Afternoon
973,User973,36,1.0,Male,Mobile,Top,Entertainment,Morning
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
316,User316,42,1.0,Male,Desktop,Top,Education,Night
4890,User4890,43,1.0,Male,Tablet,Bottom,Education,Afternoon
4994,User4994,62,0.0,Non-Binary,Mobile,Top,News,Night
8253,User8253,44,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
6862,User6862,43,1.0,Male,Tablet,Side,Entertainment,Night
4228,User4228,52,1.0,Male,Desktop,Side,Social Media,Morning
5574,User5574,52,1.0,Female,Desktop,Bottom,Social Media,Afternoon
9806,User9806,58,1.0,Male,Tablet,Bottom,News,Evening
4952,User4952,41,0.0,Female,Tablet,Side,News,Night
813,User813,52,1.0,Female,Tablet,Top,Education,Morning
9431,User9431,20,1.0,Non-Binary,Mobile,Top,Entertainment,Afternoon
3458,User3458,49,0.0,Non-Binary,Tablet,Bottom,Education,Night
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
3543,User3543,37,1.0,Female,Desktop,Top,Social Media,Night
6906,User6906,31,1.0,Male,Mobile,Top,Entertainment,Morning
5338,User5338,51,1.0,Male,Mobile,Top,Social Media,Morning
5821,User5821,31,0.0,Female,Desktop,Bottom,Education,Morning
4890,User4890,43,1.0,Male,Tablet,Bottom,Education,Afternoon
9307,User9307,54,0.0,Non-Binary,Mobile,Bottom,Social Media,Evening
4507,User4507,42,0.0,Non-Binary,Mobile,Bottom,News,Morning
4630,User4630,19,0.0,Non-Binary,Tablet,Side,Shopping,Evening
8253,User8253,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
255,User255,31,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
3314,User3314,35,0.0,Female,Tablet,Top,News,Evening
6449,User6449,42,1.0,Female,Desktop,Top,Shopping,Night
9732,User9732,27,0.0,Male,Desktop,Top,Education,Evening
3663,User3663,46,0.0,Female,Mobile,Top,Social Media,Night
8103,User8103,46,0.0,Non-Binary,Mobile,Top,Social Media,Night
2757,User2757,35,0.0,Female,Mobile,Bottom,Social Media,Night
9136,User9136,28,1.0,Non-Binary,Desktop,Side,Shopping,Afternoon
6974,User6974,53,0.0,Male,Desktop,Side,Education,Evening
6989,User6989,28,1.0,Male,Mobile,Side,Shopping,Afternoon
8018,User8018,32,1.0,Female,Desktop,Side,Shopping,Night
1140,User1140,28,0.0,Male,Desktop,Side,Education,Evening
3149,User3149,31,0.0,Male,Desktop,Top,Education,Night
6449,User6449,42,1.0,Non-Binary,Desktop,Top,Shopping,Night
8068,User8068,57,0.0,Female,Mobile,Side,Shopping,Afternoon
7993,User7993,34,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
5955,User5955,19,1.0,Male,Tablet,Side,News,Evening
5100,User5100,42,1.0,Male,Mobile,Side,Shopping,Morning
